"Step","Name: architecture-4 - val_accuracy","Name: architecture-4 - val_accuracy__MIN","Name: architecture-4 - val_accuracy__MAX","Name: architecture-1 - val_accuracy","Name: architecture-1 - val_accuracy__MIN","Name: architecture-1 - val_accuracy__MAX","Name: architecture-2 - val_accuracy","Name: architecture-2 - val_accuracy__MIN","Name: architecture-2 - val_accuracy__MAX","Name: architecture-baseline - val_accuracy","Name: architecture-baseline - val_accuracy__MIN","Name: architecture-baseline - val_accuracy__MAX","Name: architecture-5 - val_accuracy","Name: architecture-5 - val_accuracy__MIN","Name: architecture-5 - val_accuracy__MAX","Name: architecture-7 - val_accuracy","Name: architecture-7 - val_accuracy__MIN","Name: architecture-7 - val_accuracy__MAX","Name: architecture-6 - val_accuracy","Name: architecture-6 - val_accuracy__MIN","Name: architecture-6 - val_accuracy__MAX"
"0","0.8887011011441549","0.6750637888908386","0.9213966727256775","0.9258928577105204","0.921875","0.9291772842407227","0.931451290845871","0.9253188967704773","0.9346938729286194","0.926158587137858","0.9230867624282837","0.9279655814170837","0.9180861494757913","0.9132015109062195","0.9219068884849548","0.882145310823734","0.8760204315185547","0.887882649898529","0.8962332606315613","0.8831313848495483","0.9091836810112"
"1","0.9129836360613505","0.7772002816200256","0.9408801198005676","0.9381696462631226","0.9316326379776001","0.9430803656578064","0.9401725940406322","0.9376594424247742","0.9433673620223999","0.9370057384173075","0.9334502816200256","0.9397959113121033","0.932348679412495","0.9256377816200256","0.9359375238418579","0.9052578027431781","0.9000956416130066","0.9095344543457031","0.9124123007059097","0.8897640109062195","0.9240752458572388"
"2","0.8975800739394294","0.5629783272743225","0.9547512531280518","0.9490880131721496","0.9435268044471741","0.9530931115150452","0.9503248557448387","0.9450892806053162","0.9544961452484131","0.9440316756566366","0.9431760311126709","0.9448660612106323","0.9365230744535272","0.9286989569664001","0.940816342830658","0.915176116503202","0.9129464030265808","0.9191007614135742","0.9198820143938065","0.910172164440155","0.9284757375717163"
"3","0.8578319913811154","0.2098214328289032","0.9592793583869934","0.957025937239329","0.9517857432365417","0.9606505036354065","0.9551638253033161","0.9477040767669678","0.9597257375717163","0.9469228386878967","0.9450255036354065","0.948628842830658","0.9421556104313243","0.9370216727256775","0.9452487230300903","0.9213451788975642","0.9190688729286194","0.9241709113121033","0.9220902398228645","0.9019132852554321","0.9340879917144775"
"4","0.9300878710216947","0.6310905814170837","0.9689094424247742","0.9616645455360413","0.9543686509132385","0.9654974341392517","0.9594686701893806","0.9522640109062195","0.964827835559845","0.9512967665990194","0.9489796161651611","0.953125","0.9464981447566639","0.9427614808082581","0.9494578838348389","0.9249705603489509","0.9211415648460388","0.9278699159622192","0.9280931130051613","0.9235650300979614","0.9318877458572388"
"5","0.9491762287086911","0.6881377696990967","0.9709821343421936","0.9643261075019837","0.9491071701049805","0.9700892567634583","0.9630540423095226","0.9576530456542969","0.9701211452484131","0.9538477857907613","0.9515306353569031","0.9552933573722839","0.947933088649403","0.9401785731315613","0.9515944123268127","0.9283200043898362","0.9263392686843872","0.9301977157592773","0.9285953342914581","0.9213647842407227","0.9391262531280518"
"6","0.970250493950314","0.9585140347480774","0.9783481955528259","0.9718218485514323","0.9667410850524902","0.9755739569664001","0.9671974554657936","0.9572066068649292","0.9704400300979614","0.956436018149058","0.9544005393981934","0.9577805995941162","0.951658156785098","0.949617326259613","0.9534438848495483","0.9305325196339533","0.9273915886878967","0.9334183931350708","0.9221898913383484","0.9140625","0.937117338180542"
"7","0.9171981232033836","0.4078443944454193","0.9792410731315613","0.974600342909495","0.9697385430335999","0.9791135191917419","0.9718451127409935","0.9662308692932129","0.9768176078796387","0.9582695662975311","0.9556441307067871","0.9596301317214966","0.9540787393396551","0.9502550959587097","0.9556760191917419","0.9324151369241568","0.9304209351539612","0.9351722002029419","0.9214206039905548","0.8964285850524902","0.937117338180542"
"8","0.9473763538731469","0.5497767925262451","0.9826211929321289","0.978137755393982","0.9710140228271484","0.9812818765640259","0.9748445488512516","0.9711734652519226","0.9806441068649292","0.9597576459248861","0.9573979377746582","0.9615433812141418","0.9555455879731611","0.9491709470748901","0.9569834470748901","0.9339150740550115","0.9318558573722839","0.9366708993911743","0.9211375862360001","0.890051007270813","0.9375318884849548"
"9","0.9494862490230136","0.5523597002029419","0.9877551198005676","0.9805994908014933","0.9766581654548645","0.9831313490867615","0.9786232486367226","0.9751594662666321","0.9825255274772644","0.960751493771871","0.9587372541427612","0.9639349579811096","0.9553542516448281","0.9308992624282837","0.9590561389923096","0.9356652291921469","0.9337691068649292","0.9374362230300903","0.923038899898529","0.8841198682785034","0.941804826259613"
"10","0.979931977060106","0.9694834351539612","0.9867027997970581","0.983397114276886","0.980070173740387","0.9861606955528259","0.9797871522605419","0.9767219424247742","0.9844387769699097","0.9619685411453247","0.9602678418159485","0.9636479616165161","0.9584734494035895","0.9511479735374451","0.9602359533309937","0.9371565901316129","0.9349170923233032","0.9385204315185547","0.9233737215399742","0.8696428537368774","0.9440051317214966"
"11","0.9811809162298838","0.961894154548645","0.9876594543457031","0.9850871642430623","0.9822704195976257","0.9877870082855225","0.981634646654129","0.9742984771728516","0.9870854616165161","0.9641741116841634","0.9634885191917419","0.9650828838348389","0.9607171795584939","0.9582908153533936","0.9622448682785034","0.9377085016323969","0.9354273080825806","0.9401785731315613","0.9221619889140129","0.8427614569664001","0.9444196224212646"
"12","0.9828567902247111","0.9560586810112","0.9895408153533936","0.9861373384793599","0.9822385311126709","0.9900510311126709","0.9828164912760258","0.9745216965675354","0.9855867624282837","0.9650988578796387","0.9634885191917419","0.9667729735374451","0.9625695672902194","0.9612244963645935","0.9639349579811096","0.938984004350809","0.9375637769699097","0.9406569004058838","0.9299545660614967","0.8915497660636902","0.9431441426277161"
"13","0.9794005122449663","0.9352359771728516","0.9898597002029419","0.9879464268684387","0.9824936389923096","0.9917729496955872","0.9842075929045677","0.9778380393981934","0.9878188967704773","0.9664594034353892","0.9643495082855225","0.9684630036354065","0.9398654861883684","0.7127231955528259","0.9653379917144775","0.940314707847742","0.9381696581840515","0.9420280456542969","0.925833061337471","0.8811862468719482","0.9451849460601807"
