"Step","Name: architecture-4 - val_accuracy","Name: architecture-4 - val_accuracy__MIN","Name: architecture-4 - val_accuracy__MAX","Name: architecture-1 - val_accuracy","Name: architecture-1 - val_accuracy__MIN","Name: architecture-1 - val_accuracy__MAX","Name: architecture-2 - val_accuracy","Name: architecture-2 - val_accuracy__MIN","Name: architecture-2 - val_accuracy__MAX","Name: architecture-5 - val_accuracy","Name: architecture-5 - val_accuracy__MIN","Name: architecture-5 - val_accuracy__MAX","Name: architecture-baseline - val_accuracy","Name: architecture-baseline - val_accuracy__MIN","Name: architecture-baseline - val_accuracy__MAX","Name: architecture-7 - val_accuracy","Name: architecture-7 - val_accuracy__MIN","Name: architecture-7 - val_accuracy__MAX","Name: architecture-6 - val_accuracy","Name: architecture-6 - val_accuracy__MIN","Name: architecture-6 - val_accuracy__MAX"
"0","0.8957547310151552","0.43928930163383484","0.951966404914856","0.9519678198772928","0.9487890005111694","0.955224871635437","0.9578867077827453","0.9551275968551636","0.9598936438560486","0.9488715583627875","0.9446713924407959","0.9523230791091919","0.9543575644493103","0.9521123170852661","0.9566028118133545","0.9181467354297638","0.9155886173248291","0.9217650890350342","0.9334006085991859","0.9107252955436707","0.9416723251342773"
"1","0.9341000381268953","0.6882436871528625","0.9664267301559448","0.965186243471892","0.9624550342559814","0.967674970626831","0.9674934267997741","0.9641571640968323","0.9701715111732483","0.958864992315119","0.9548357725143433","0.9619362354278564","0.9635006189346313","0.9633790254592896","0.9636222124099731","0.9356499016284943","0.9331128597259521","0.9389326572418213","0.9433056153357029","0.9182310700416565","0.9544305205345154"
"2","0.8940192911969987","0.09057160466909409","0.9731543660163879","0.9706099214761154","0.9664753675460815","0.9739973545074463","0.9726891040802002","0.9701390862464905","0.9755536317825317","0.9641424471681769","0.9596990942955017","0.9667671918869019","0.9671643376350403","0.9658755660057068","0.9684531092643738","0.9431589066982269","0.941169798374176","0.9450118541717529","0.9503159113228321","0.9371494054794312","0.9585481286048889"
"3","0.9282316126321492","0.1606847643852234","0.979152500629425","0.975296341854593","0.9699769616127014","0.9789741635322571","0.9761907160282135","0.9741270542144775","0.9790552258491516","0.9678990136493336","0.9653568267822266","0.9697662591934204","0.9712171256542206","0.971127986907959","0.9713062644004822","0.9478163540363311","0.9468923211097717","0.9486917853355408","0.9503382034599781","0.9330317974090576","0.9622929096221924"
"4","0.9653184162942987","0.8402230739593506","0.9845669865608215","0.9789840268052142","0.9771260619163513","0.9817624688148499","0.9800959706306458","0.9776610732078552","0.9819408059120178","0.96983402967453","0.9673183560371399","0.9712576866149902","0.9730570912361145","0.9727814793586731","0.9733327031135559","0.9515627503395081","0.9499238133430481","0.9534416198730469","0.9534243941307068","0.9339396357536316","0.9625846743583679"
"5","0.9351247407888111","0.38783517479896545","0.986301600933075","0.9810498875120411","0.9760237336158752","0.9845994114875793","0.9823039293289184","0.9810816049575806","0.9842590093612671","0.9694405360655352","0.9380086064338684","0.9742080569267273","0.9756346642971039","0.9754401445388794","0.9758291840553284","0.9534302771091461","0.9522582292556763","0.9546574354171753","0.9556706547737122","0.9368900656700134","0.9677722454071045"
"6","0.9826191067695618","0.9493564367294312","0.9879389405250549","0.9839657830155414","0.9818597435951233","0.9867392778396606","0.9830674707889557","0.9812113046646118","0.9850695729255676","0.9729630708694458","0.9605907201766968","0.9755374193191528","0.976534366607666","0.9764614105224609","0.9766073226928711","0.9553593993186951","0.954154908657074","0.9573161005973816","0.9564548656344414","0.9396297335624695","0.9645949006080627"
"7","0.9841992635475961","0.9545277953147888","0.9911487102508545","0.9852098096971926","0.9828810691833496","0.9885387420654297","0.9853321671485901","0.982816219329834","0.9872742891311646","0.9734785854816437","0.9507992267608643","0.9769477844238281","0.9773773550987244","0.9772233366966248","0.977531373500824","0.9573485136032105","0.9565379619598389","0.9586778283119202","0.9588653998715537","0.9445092678070068","0.9658755660057068"
"8","0.9878689521237424","0.9756184816360474","0.9912621974945068","0.9865990307020105","0.9826865196228027","0.9892033934593201","0.9857844650745392","0.9831241965293884","0.9879875779151917","0.9755617082118988","0.9688746333122253","0.9772233366966248","0.9781473875045776","0.9781149625778198","0.9781798124313354","0.958896666765213","0.9569270014762878","0.9603151679039001","0.959274160010474","0.9459520578384399","0.9662808179855347"
"9","0.9820730435220819","0.874704122543335","0.9916836619377136","0.9878205060958862","0.9848588109016418","0.9905326962471008","0.9874606847763061","0.9861719012260437","0.9894951581954956","0.9775329887866974","0.9766883850097656","0.9784878492355347","0.9793308079242706","0.9790390133857727","0.9796226024627686","0.9597282946109772","0.9568783640861511","0.9606717824935913","0.9601680849279676","0.9454819560050964","0.9667023420333862"
