"Step","Name: architecture-1 - val_accuracy","Name: architecture-1 - val_accuracy__MIN","Name: architecture-1 - val_accuracy__MAX","Name: architecture-4 - val_accuracy","Name: architecture-4 - val_accuracy__MIN","Name: architecture-4 - val_accuracy__MAX","Name: architecture-2 - val_accuracy","Name: architecture-2 - val_accuracy__MIN","Name: architecture-2 - val_accuracy__MAX","Name: architecture-5 - val_accuracy","Name: architecture-5 - val_accuracy__MIN","Name: architecture-5 - val_accuracy__MAX","Name: architecture-baseline - val_accuracy","Name: architecture-baseline - val_accuracy__MIN","Name: architecture-baseline - val_accuracy__MAX","Name: architecture-6 - val_accuracy","Name: architecture-6 - val_accuracy__MIN","Name: architecture-6 - val_accuracy__MAX","Name: architecture-7 - val_accuracy","Name: architecture-7 - val_accuracy__MIN","Name: architecture-7 - val_accuracy__MAX"
"0","0.8099319272571139","0.8075054287910461","0.8141394853591919","0.7480357825756073","0.4636293649673462","0.7934125661849976","0.8148960947990418","0.8123823404312134","0.8162551522254944","0.7978751129574246","0.793018102645874","0.8016423583030701","0.8053478797276815","0.8020727038383484","0.8084736466407776","0.773371929472143","0.7328635454177856","0.7888225317001343","0.7585979870387486","0.7553654909133911","0.7633263468742371"
"1","0.8321111268467374","0.8288419246673584","0.8382012844085693","0.6696896404027939","0.18116292357444763","0.8250586986541748","0.8349488139152527","0.832374095916748","0.8371613621711731","0.8132369849416945","0.8098183870315552","0.8175820112228394","0.819189707438151","0.8167213797569275","0.8205045461654663","0.7919651595028964","0.7331863045692444","0.8092625737190247","0.7793709720884051","0.7761999368667603","0.7820988893508911"
"2","0.8455027010705736","0.8400121927261353","0.850519061088562","0.8194699943065643","0.7035483121871948","0.8430423140525818","0.8461800575256347","0.8451042771339417","0.8474889397621155","0.8221182293362088","0.8196080327033997","0.8245567083358765","0.8259731332461039","0.824861466884613","0.8271923661231995","0.8001672354611483","0.7803058624267578","0.8129560947418213","0.7871448397636414","0.7850573062896729","0.7908844947814941"
"3","0.8577826354238722","0.8516665697097778","0.8657056093215942","0.7184569537639618","0.1609918773174286","0.8633747696876526","0.851749062538147","0.8486543893814087","0.8543919324874878","0.8272262480523851","0.8243594765663147","0.8293797969818115","0.8309397101402283","0.8286446928977966","0.8323920369148254","0.8061101490801031","0.790543794631958","0.814802885055542","0.7935150350843158","0.7919602394104004","0.7953848838806152"
"4","0.8689210348659091","0.8629264831542969","0.874975323677063","0.8524429440498352","0.8158069252967834","0.8660642504692078","0.858081865310669","0.8564358949661255","0.8592509031295776","0.8304755157894559","0.8209348320960999","0.8339698314666748","0.8330315351486206","0.8309576511383057","0.8351711630821228","0.811184287071228","0.798504650592804","0.8174026608467102","0.7962813547679356","0.7933588027954102","0.799741804599762"
"5","0.8800933228598701","0.8718376159667969","0.8875800371170044","0.8594337821006774","0.8467896580696106","0.8812149167060852","0.865343451499939","0.8590895533561707","0.8681261539459229","0.8355755607287089","0.8332705497741699","0.8373585939407349","0.8367190957069397","0.8345615267753601","0.8393667340278625","0.8140269951386885","0.8016782402992249","0.8217775821685791","0.7996496047292437","0.7981460690498352","0.8009251952171326"
"6","0.8886338869730631","0.8772345185279846","0.8983199596405029","0.8711311936378479","0.8497480750083923","0.8829003572463989","0.8711957335472107","0.8670503497123718","0.8748856782913208","0.8388626906606886","0.8375199437141418","0.8399942517280579","0.8378367026646932","0.8348484039306641","0.8414286375045776","0.8136863275007769","0.7964248061180115","0.8233912587165833","0.8014041525976998","0.7991859912872314","0.804529070854187"
"7","0.8970509502622817","0.8859125375747681","0.902784526348114","0.8787764608860016","0.8639126420021057","0.8906818628311157","0.8775178074836731","0.8734334111213684","0.8838326930999756","0.8412055174509684","0.8396894335746765","0.8426120281219482","0.8409385681152344","0.8391695022583008","0.8426478505134583","0.8164638118310408","0.8014451265335083","0.8230147361755371","0.802743775503976","0.8005486726760864","0.8046366572380066"
"8","0.9018581443362765","0.8844781517982483","0.9099385142326355","0.8814085602760315","0.8648988008499146","0.8985171914100647","0.8805084943771362","0.8767504096031189","0.8855180740356445","0.8428152137332492","0.8404783606529236","0.8449070453643799","0.8411298394203186","0.84004807472229","0.8425403237342834","0.81837904995138","0.8059455156326294","0.8251304626464844","0.8055638756070819","0.8037580847740173","0.8077206015586853"
"9","0.9085260298517015","0.8886199593544006","0.9201405644416809","0.871455717086792","0.7051261067390442","0.9015652537345886","0.8868377208709717","0.8809280395507812","0.8931203484535217","0.8449349204699198","0.8412134647369385","0.8460366129875183","0.8438193003336588","0.8422175645828247","0.8466103672981262","0.8192233768376437","0.8118623495101929","0.8264034390449524","0.8048876694270543","0.8026464581489563","0.8073081970214844"
"10","0.9138372408019172","0.8916680216789246","0.9236547946929932","0.8855037450790405","0.8594660758972168","0.9064780473709106","0.8912592053413391","0.8850519061088562","0.897584855556488","0.8469928635491265","0.84560626745224","0.848206102848053","0.8445783257484436","0.8431499004364014","0.8454807996749878","0.8218606927178123","0.808079183101654","0.8320513367652893","0.8061991078513009","0.80440354347229","0.8076667785644531"
"11","0.9186703297826979","0.9064063429832458","0.9314722418785095","0.8920821845531464","0.867426872253418","0.9081096649169922","0.8923601031303405","0.8868628144264221","0.8993420004844666","0.8484053413073221","0.8472917079925537","0.849568784236908","0.8450146118799845","0.8424865007400513","0.8466103672981262","0.8225061676718972","0.8007637858390808","0.8331092000007629","0.8075822676931109","0.8055331707000732","0.810051441192627"
"12","0.9218160178926256","0.9101536870002747","0.933552086353302","0.8965646505355835","0.8728058338165283","0.9118749499320984","0.8976243019104004","0.8933892846107483","0.9019059538841248","0.8359122408760918","0.7292059063911438","0.8509494066238403","0.845113217830658","0.8424685597419739","0.847757875919342","0.823135338046334","0.7984150052070618","0.8318541049957275","0.8081662569727216","0.8069854378700256","0.809603214263916"
