"Step","Name: architecture-4 - val_accuracy","Name: architecture-4 - val_accuracy__MIN","Name: architecture-4 - val_accuracy__MAX","Name: architecture-1 - val_accuracy","Name: architecture-1 - val_accuracy__MIN","Name: architecture-1 - val_accuracy__MAX","Name: architecture-2 - val_accuracy","Name: architecture-2 - val_accuracy__MIN","Name: architecture-2 - val_accuracy__MAX","Name: architecture-5 - val_accuracy","Name: architecture-5 - val_accuracy__MIN","Name: architecture-5 - val_accuracy__MAX","Name: architecture-baseline - val_accuracy","Name: architecture-baseline - val_accuracy__MIN","Name: architecture-baseline - val_accuracy__MAX","Name: architecture-7 - val_accuracy","Name: architecture-7 - val_accuracy__MIN","Name: architecture-7 - val_accuracy__MAX","Name: architecture-6 - val_accuracy","Name: architecture-6 - val_accuracy__MIN","Name: architecture-6 - val_accuracy__MAX"
"0","0.8393901338179907","0.26069480180740356","0.9156983494758606","0.9237226471304893","0.9165418744087219","0.9273614883422852","0.9268041253089905","0.9243918657302856","0.9291431903839111","0.9078827301661173","0.8817160129547119","0.9152421355247498","0.9201799581448237","0.9185904264450073","0.9218956828117371","0.8780926936551144","0.8676857948303223","0.8867169618606567","0.8811765859524409","0.79537433385849","0.9061267971992493"
"1","0.9252311189969381","0.9081754088401794","0.9384995698928833","0.9390240646898746","0.9360119700431824","0.9415552020072937","0.9419669260581335","0.939437747001648","0.9436726570129395","0.9237405906120936","0.9153023958206177","0.9285665154457092","0.9320303052663803","0.9302277565002441","0.9345142841339111","0.898247336086474","0.892681896686554","0.9027096629142761","0.9074157774448395","0.8862090706825256","0.9198040962219238"
"2","0.9247096329927444","0.863562822341919","0.9448174238204956","0.9487935565412045","0.9430873394012451","0.9529601335525513","0.9501086961139332","0.9472103118896484","0.9512041807174683","0.9311222185691198","0.9213104248046875","0.9342818856239319","0.9375849912563959","0.9368124604225159","0.9389041066169739","0.9070248537593417","0.9022189974784851","0.9103100299835205","0.9111499935388565","0.9001532196998596","0.9203894138336182"
"3","0.9480301787455877","0.9374580383300781","0.9575134515762329","0.9553061798214912","0.9489403963088989","0.960138738155365","0.9546440623023293","0.9526674747467041","0.9590025544166565","0.9368770370880762","0.9307872653007507","0.9388093948364258","0.941658486922582","0.939928412437439","0.9436554312705994","0.9122189879417419","0.9086229801177979","0.9154228568077087","0.9095461269219717","0.8665151596069336","0.92497718334198"
"4","0.9273277471462885","0.7293205261230469","0.9646921157836914","0.9608009867370129","0.9565322399139404","0.9631513953208923","0.9592639207839966","0.9574618339538574","0.9623939394950867","0.9410408983627955","0.9383962750434875","0.9431217908859253","0.9450053622325262","0.94340580701828","0.9465131163597107","0.9164562622706095","0.9141920208930969","0.9183924794197083","0.9139323532581329","0.8917609453201294","0.9268966317176819"
"5","0.963149219751358","0.9521251916885376","0.9677736163139343","0.9670290350914001","0.9639691114425659","0.970132052898407","0.9638524868271567","0.9606465697288513","0.9669644832611084","0.9431002338727316","0.937105119228363","0.9460310935974121","0.9473509043455124","0.9449551701545715","0.9502487778663635","0.9190375506877899","0.9168258905410767","0.9211210608482361","0.9186349163452784","0.9051799774169922","0.9292551279067993"
"6","0.96756844719251","0.9618774652481079","0.9721031785011292","0.9712155014276505","0.9641756415367126","0.9755633473396301","0.9658799442377958","0.9621959328651428","0.969460666179657","0.9469205290079117","0.9446625113487244","0.9489060044288635","0.950011337796847","0.9480796456336975","0.9519702792167664","0.9209680193000369","0.9186592698097229","0.9234106540679932","0.9199690769116083","0.9047324061393738","0.9319578409194946"
"7","0.9477540204922358","0.8194408416748047","0.9772418141365051","0.9733657576143742","0.9654581546783447","0.9769921898841858","0.9693855426528237","0.9670591950416565","0.9738160371780396","0.9493385255336761","0.9473480582237244","0.951049268245697","0.9513275623321533","0.94877690076828","0.9538639187812805","0.9226394996923559","0.9205185174942017","0.9249083399772644","0.9206124792496363","0.9115839600563049","0.9323193430900574"
"8","0.9687813818454742","0.9168603420257568","0.9813475608825684","0.9764590822160244","0.9634354114532471","0.9801942110061646","0.9723926728421991","0.9695037007331848","0.9751932621002197","0.9507336417833964","0.9463840126991272","0.9531408548355103","0.9529959658781687","0.9517378211021423","0.9557661414146423","0.9240405033616459","0.9217063188552856","0.9255969524383545","0.923124427596728","0.9021501541137695","0.9348757863044739"
"9","0.9755942076444626","0.963753879070282","0.9802802801132202","0.9776318483054638","0.9693745970726013","0.980977475643158","0.9738512581044977","0.9719740152359009","0.9768200516700745","0.951996793349584","0.9501712918281555","0.9537175893783569","0.9546543558438619","0.9532269239425659","0.956601083278656","0.9254997162257924","0.9238582253456116","0.926913857460022","0.9229738016923269","0.9067206978797913","0.9370276927947998"
